Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,5,80.0,11622,Pave,,1,1,AllPub,1,1,NAmes,Feedr,Norm,1,1,5,6,1961,1961,1,1,1,1,1,0,2,2,2,2,2,1,4,468,6,144,270,882.0,1,2,1,1,896,0,0,896,0,0,1,0,2,1,2,5,1,0,,1,1961,2,1,730,2,2,1,140,0,0,0,120,0,,MnPrv,,0,6,2010,1,Normal
1462,20,2,81.0,14267,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,6,6,1958,1958,2,1,3,3,2,108,2,2,2,2,2,1,2,923,3,0,406,1329.0,1,2,1,1,1329,0,0,1329,0,0,1,1,3,1,1,6,1,0,,1,1958,2,1,312,2,2,1,393,36,0,0,0,0,,,Gar2,12500,6,2010,1,Normal
1463,60,2,74.0,13830,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,5,5,1997,1998,1,1,1,1,1,0,2,2,1,1,2,1,1,791,3,0,137,928.0,1,1,1,1,928,701,0,1629,0,0,2,1,3,1,2,6,1,1,TA,1,1997,3,2,482,2,2,1,212,34,0,0,0,0,,MnPrv,,0,3,2010,1,Normal
1464,60,2,78.0,9978,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,6,1998,1998,1,1,1,1,2,20,2,2,1,2,2,1,1,602,3,0,324,926.0,1,3,1,1,926,678,0,1604,0,0,2,1,3,1,1,7,1,1,Gd,1,1998,3,2,470,2,2,1,360,36,0,0,0,0,,,,0,6,2010,1,Normal
1465,120,2,43.0,5005,Pave,,2,4,AllPub,1,1,StoneBr,Norm,Norm,4,1,8,5,1992,1992,1,1,4,4,1,0,1,2,1,1,2,1,2,263,3,0,1017,1280.0,1,3,1,1,1280,0,0,1280,0,0,2,0,2,1,1,5,1,0,,1,1992,1,2,506,2,2,1,0,82,0,0,144,0,,,,0,1,2010,1,Normal
1466,60,2,75.0,10000,Pave,,2,1,AllPub,3,1,Gilbert,Norm,Norm,1,2,6,5,1993,1994,1,1,4,4,1,0,2,2,1,1,2,1,3,0,3,0,763,763.0,1,1,1,1,763,892,0,1655,0,0,2,1,3,1,2,7,1,1,TA,1,1993,3,2,440,2,2,1,157,84,0,0,0,0,,,,0,4,2010,1,Normal
1467,20,2,,7980,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,1,6,7,1992,2007,1,1,4,4,1,0,2,1,1,1,2,1,2,935,3,0,233,1168.0,1,3,1,1,1187,0,0,1187,1,0,2,0,3,1,2,6,1,0,,1,1992,3,2,420,2,2,1,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,1,Normal
1468,60,2,63.0,8402,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,5,1998,1998,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,789,789.0,1,1,1,1,789,676,0,1465,0,0,2,1,3,1,2,7,1,1,Gd,1,1998,3,2,393,2,2,1,0,75,0,0,0,0,,,,0,5,2010,1,Normal
1469,20,2,85.0,10176,Pave,,1,1,AllPub,1,1,Gilbert,Norm,Norm,1,1,7,5,1990,1990,1,1,4,4,1,0,2,2,1,1,2,2,1,637,3,0,663,1300.0,1,1,1,1,1341,0,0,1341,1,0,1,1,2,1,1,5,1,1,Po,1,1990,2,2,506,2,2,1,192,0,0,0,0,0,,,,0,2,2010,1,Normal
1470,20,2,70.0,8400,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,4,5,1970,1970,1,1,7,7,1,0,2,2,2,2,2,1,2,804,4,78,0,882.0,1,2,1,1,882,0,0,882,1,0,1,0,2,1,2,4,1,0,,1,1970,3,2,525,2,2,1,240,0,0,0,0,0,,MnPrv,,0,4,2010,1,Normal
1471,120,5,26.0,5858,Pave,,2,1,AllPub,2,1,NAmes,Norm,Norm,4,1,7,5,1999,1999,1,1,2,2,1,0,1,2,1,1,2,1,1,1051,7,0,354,1405.0,1,3,1,1,1337,0,0,1337,1,0,2,0,2,1,1,5,1,1,Fa,1,1999,3,2,511,2,2,1,203,68,0,0,0,0,,,,0,6,2010,1,Normal
1472,160,1,21.0,1680,Pave,,1,1,AllPub,1,1,BrDale,Norm,Norm,5,2,6,5,1971,1971,1,1,4,4,2,504,2,2,2,2,2,1,4,156,3,0,327,483.0,1,2,1,1,483,504,0,987,0,0,1,1,2,1,2,5,1,0,,2,1971,2,1,264,2,2,1,275,0,0,0,0,0,,,,0,2,2010,3,Normal
1473,160,1,21.0,1680,Pave,,1,1,AllPub,1,1,BrDale,Norm,Norm,5,2,5,5,1971,1971,1,1,4,4,2,492,2,2,2,2,2,1,4,300,3,0,225,525.0,1,2,1,1,525,567,0,1092,0,0,1,1,3,1,2,6,1,0,,2,1997,2,1,320,2,2,1,0,0,0,0,0,0,,,,0,3,2010,1,Normal
1474,160,2,24.0,2280,Pave,,1,1,AllPub,2,1,NPkVill,Norm,Norm,5,2,6,6,1975,1975,1,1,7,13,1,0,2,2,2,2,2,1,2,514,3,0,341,855.0,1,2,1,1,855,601,0,1456,0,0,2,1,3,1,1,6,1,1,TA,1,1975,2,2,440,2,2,1,173,0,0,0,0,0,,,,0,6,2010,1,Normal
1475,120,2,24.0,2280,Pave,,1,1,AllPub,2,1,NPkVill,Norm,Norm,5,1,7,6,1975,1975,1,1,7,13,1,0,2,2,2,1,2,1,3,0,3,0,836,836.0,1,3,1,1,836,0,0,836,0,0,1,0,2,1,2,4,1,0,,1,1975,2,1,308,2,2,1,0,30,0,0,0,0,,,,0,6,2010,1,Normal
1476,60,2,102.0,12858,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,1,2,9,5,2009,2010,1,1,1,1,3,162,3,2,1,3,2,1,3,0,3,0,1590,1590.0,1,3,1,1,1627,707,0,2334,0,0,2,1,3,1,3,10,1,1,Gd,1,2009,3,3,751,2,2,1,144,133,0,0,0,0,,,,0,1,2010,2,Partial
1477,20,2,94.0,12883,Pave,,2,1,AllPub,3,1,NridgHt,Norm,Norm,1,1,8,5,2009,2010,1,1,1,1,3,256,1,2,1,1,2,1,3,0,3,0,1544,1544.0,1,3,1,1,1544,0,0,1544,0,0,2,0,3,1,1,7,1,0,,1,2009,1,3,868,2,2,1,0,35,0,0,0,0,,,,0,6,2010,2,Partial
1478,20,2,90.0,11520,Pave,,1,1,AllPub,1,1,NridgHt,PosN,Norm,1,1,9,5,2005,2005,2,1,1,1,2,615,1,2,1,3,2,1,1,110,3,0,1588,1698.0,1,3,1,1,1698,0,0,1698,0,0,2,0,3,1,3,7,1,1,Gd,1,2005,3,3,730,2,2,1,192,74,0,0,0,0,,,,0,6,2010,1,Normal
1479,20,2,79.0,14122,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,1,1,8,5,2005,2006,2,1,6,6,2,240,1,2,1,3,2,1,1,28,3,0,1794,1822.0,1,3,1,1,1822,0,0,1822,0,0,2,0,3,1,3,8,1,1,Gd,1,2005,1,3,678,2,2,1,0,119,0,0,0,0,,,,0,2,2010,1,Normal
1480,20,2,110.0,14300,Pave,,1,4,AllPub,1,2,NridgHt,Norm,Norm,1,1,9,5,2003,2004,2,1,1,1,2,1095,3,2,1,3,2,2,1,1373,3,0,1473,2846.0,1,3,1,1,2696,0,0,2696,1,0,2,1,3,1,3,10,1,2,Gd,1,2003,3,3,958,2,2,1,220,150,0,0,0,0,,,,0,6,2010,1,Normal
1481,60,2,105.0,13650,Pave,,1,1,AllPub,3,1,NridgHt,Norm,Norm,1,2,8,5,2002,2002,1,1,1,1,2,232,1,2,1,1,2,2,1,578,3,0,1093,1671.0,1,3,1,1,1687,563,0,2250,1,0,2,1,3,1,1,7,1,1,Ex,1,2002,3,3,756,2,2,1,238,130,0,0,0,0,,,,0,6,2010,1,Normal
1482,120,2,41.0,7132,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,4,1,8,5,2006,2006,1,1,1,1,3,178,1,2,1,1,2,3,1,24,3,0,1346,1370.0,1,3,1,1,1370,0,0,1370,0,0,2,0,2,1,1,6,1,1,Gd,1,2006,1,2,484,2,2,1,120,49,0,0,0,0,,,,0,4,2010,1,Normal
1483,20,2,100.0,18494,Pave,,2,1,AllPub,3,1,Gilbert,Norm,Norm,1,1,6,5,2005,2005,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1324,1324.0,1,3,1,1,1324,0,0,1324,0,0,2,0,3,1,1,6,1,0,,1,2005,3,2,430,2,2,1,36,23,0,0,0,0,,,,0,1,2010,1,Normal
1484,120,2,43.0,3203,Pave,,1,1,AllPub,1,1,Blmngtn,Norm,Norm,4,1,7,5,2006,2006,1,1,1,1,2,14,1,2,1,1,2,4,1,16,3,0,1129,1145.0,1,3,1,1,1145,0,0,1145,0,0,2,0,2,1,1,6,1,0,,1,2006,3,2,437,2,2,1,100,116,0,0,0,0,,,,0,1,2010,1,Normal
1485,80,2,67.0,13300,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,3,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,1,1,326,3,0,58,384.0,1,3,1,1,744,630,0,1374,1,0,2,1,3,1,1,7,1,1,Gd,3,2004,3,2,400,2,2,1,100,0,0,0,0,0,,,,0,6,2010,1,Normal
1486,60,2,63.0,8577,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,847,847.0,1,3,1,1,847,886,0,1733,0,0,2,1,3,1,1,7,1,1,Gd,3,2004,3,2,433,2,2,1,144,48,0,0,0,0,,,,0,4,2010,1,Normal
1487,60,2,60.0,17433,Pave,,3,1,AllPub,4,1,NoRidge,Norm,Norm,1,2,8,5,1998,1998,2,1,1,1,2,114,1,2,1,3,2,1,3,0,3,0,1629,1629.0,1,3,1,1,1645,830,0,2475,0,0,2,1,4,1,1,7,1,1,TA,1,1998,3,3,962,2,2,1,23,172,0,0,256,0,,,,0,1,2010,1,Normal
1488,20,2,73.0,8987,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2005,2006,1,1,1,1,2,226,1,2,1,1,2,5,3,0,3,0,1595,1595.0,1,3,1,1,1595,0,0,1595,0,0,2,0,2,1,1,6,1,1,Gd,1,2005,1,3,880,2,2,1,144,0,0,0,0,0,,,,0,5,2010,1,Normal
1489,20,3,92.0,9215,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2009,2010,2,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1218,1218.0,1,3,1,1,1218,0,0,1218,0,0,2,0,2,1,1,4,1,0,,1,2009,1,2,676,2,2,1,0,136,0,0,0,0,,,,0,4,2010,2,Partial
1490,20,3,84.0,10440,Pave,,1,1,AllPub,3,1,Somerst,Norm,Norm,1,1,6,5,2005,2005,1,1,1,1,1,0,1,2,1,3,2,1,1,1414,3,0,54,1468.0,1,3,1,1,1468,0,0,1468,1,0,2,0,2,1,1,6,1,1,Gd,1,2005,3,2,528,2,2,1,0,102,0,0,216,0,,,,0,5,2010,1,Normal
1491,60,2,70.0,11920,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,2,7,5,2004,2004,1,1,1,1,2,122,1,2,1,1,2,4,3,0,3,0,831,831.0,1,3,1,1,831,828,0,1659,0,0,2,1,3,1,1,8,1,0,,1,2004,1,2,484,2,2,1,144,68,0,0,0,0,,,,0,4,2010,1,Normal
1492,30,5,70.0,9800,Pave,,1,1,AllPub,3,1,SawyerW,Feedr,Norm,1,1,5,5,1920,1950,1,1,3,3,1,0,2,4,3,2,2,1,3,0,3,0,816,816.0,1,2,2,3,1012,0,0,1012,0,0,1,0,2,1,2,5,1,0,,2,1920,2,1,429,2,2,1,121,0,80,0,0,0,,,,0,4,2010,1,Normal
1493,20,2,39.0,15410,Pave,,2,1,AllPub,4,1,Sawyer,RRNe,Norm,1,1,6,6,1974,2002,2,1,7,7,4,250,2,1,2,2,2,2,7,126,1,859,223,1208.0,1,3,1,1,1494,0,0,1494,1,0,2,0,3,1,2,7,1,2,Fa,1,1974,3,2,461,2,2,1,296,0,186,0,0,0,,GdPrv,,0,4,2010,1,Abnorml
1494,60,2,85.0,13143,Pave,,2,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,8,5,1993,1993,1,1,4,12,2,504,1,2,1,1,2,1,6,250,1,981,0,1231.0,1,3,1,1,1251,1098,0,2349,1,0,2,1,4,1,1,9,1,1,TA,1,1993,1,3,762,2,2,1,32,130,0,0,0,0,,,,0,6,2010,1,Normal
1495,60,2,88.0,11134,Pave,,1,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,8,5,1992,1993,1,1,4,4,2,180,1,2,1,1,2,1,1,1129,3,0,261,1390.0,1,3,1,1,1402,823,0,2225,1,0,2,1,4,1,1,7,1,1,TA,1,1992,1,3,713,2,2,1,198,30,0,0,0,0,,,,0,6,2010,1,Normal
